id,yield
24702,5811.126572825265
24703,4875.599778431702
24704,7517.010051412042
24705,5770.857785986991
24706,5210.288357049737
24707,8128.212782417996
24708,6247.318411002997
24709,4109.740523267946
24710,7266.653700517828
24711,5192.354519605518
24712,6842.250863913799
24713,4459.950605970533
24714,5850.584043633663
24715,6927.387663485875
24716,7600.212507234624
24717,6760.4618696774
24718,4713.595108525087
24719,7455.821575163866
24720,5181.472417592942
24721,4084.963019914874
24722,5666.800438505593
24723,5146.335399042566
24724,5621.676185287693
24725,7777.36676237856
24726,7329.023670834186
24727,5386.866677377297
24728,7096.342815718468
24729,5408.299996563803
24730,4562.628737054169
24731,3424.564514821742
24732,5674.974812949172
24733,6698.7410267821715
24734,7260.773894692337
24735,7275.771083643662
24736,4782.789652213246
24737,5291.1295641762645
24738,5178.035762017627
24739,4381.275097790096
24740,4740.278496662868
24741,3908.1922962297454
24742,7851.040258601997
24743,4328.653029279461
24744,6496.521410487236
24745,6347.917262578933
24746,3961.5570386747154
24747,2312.7005742604947
24748,5147.519529982535
24749,5801.3975600623035
24750,5588.825416479383
24751,7014.622795249719
24752,5038.718478570633
24753,4535.996543559051
24754,3178.430774166348
24755,6669.915084471866
24756,3907.6576469261854
24757,5523.753912805123
24758,6123.723175377864
24759,5867.977620033161
24760,8027.348126897996
24761,5773.765095247762
24762,5119.051326701881
24763,5867.473064039197
24764,7166.205788860889
24765,6782.01938666518
24766,5884.3314855506005
24767,6894.204014949364
24768,6918.70552248151
24769,4627.185107132966
24770,6461.237149757631
24771,4431.615540042078
24772,5231.778818894604
24773,5347.335530291537
24774,6899.052746217363
24775,5418.152626328711
24776,6094.528150856606
24777,6383.77236762897
24778,6921.117521737133
24779,6709.858969034566
24780,4480.053970560563
24781,7421.205948014761
24782,5924.5048788353015
24783,7191.900339301843
24784,5422.359497596543
24785,6868.334787282804
24786,4271.08168676644
24787,5691.017966803921
24788,4896.194515821675
24789,5292.888125502743
24790,6693.039704180427
24791,7369.375858596519
24792,7461.293097524642
24793,7406.080301400318
24794,5944.6410800216145
24795,5164.533168831334
24796,6339.145833103009
24797,5825.739515067954
24798,6988.710248070383
24799,6552.536952754601
24800,5103.714251868223
24801,5459.601977204185
24802,6666.709794128651
24803,4505.72111474894
24804,5763.886975785021
24805,6684.368362756989
24806,6556.447668933155
24807,8039.892715300406
24808,6474.66994187192
24809,7647.505681832292
24810,6943.852327288999
24811,6511.268252615448
24812,4398.414727666619
24813,5804.59168477796
24814,4222.228609500772
24815,5539.174122916884
24816,6471.665955222113
24817,4941.738329668894
24818,5888.486261008514
24819,7823.164425858279
24820,7165.705010857736
24821,4874.140987221524
24822,4840.034240000572
24823,7269.036142059765
24824,6171.92219455084
24825,5737.236159652806
24826,7300.240830967358
24827,5294.613498490401
24828,7052.512494431867
24829,8091.823413170539
24830,4327.1921627922075
24831,7710.699758675971
24832,4264.85282649986
24833,4204.29908706825
24834,6332.49028462898
24835,6626.587750494856
24836,5669.790045684162
24837,5747.0509832326625
24838,5931.822383941622
24839,5390.464150757954
24840,5684.384929867655
24841,3907.5998332713343
24842,7678.233927559246
24843,6175.779143865763
24844,4905.313006556305
24845,7449.803215305216
24846,7863.205320222446
24847,6886.239996688851
24848,5385.527802014631
24849,6319.1307356318575
24850,6623.746761160226
24851,5578.530391659697
24852,7052.871343886842
24853,5500.858628159402
24854,2735.1360829672753
24855,6622.575600136607
24856,7302.374875489788
24857,4915.7289561202715
24858,7229.853676501465
24859,8428.764847269535
24860,5382.518831607451
24861,4867.671502020018
24862,7795.746137282584
24863,6032.560849076566
24864,6003.793400102748
24865,5945.914923738647
24866,4454.2693415524245
24867,6734.223591891519
24868,6480.083544349378
24869,5984.650671113656
24870,6840.71185611274
24871,3337.077780379447
24872,6219.467073193165
24873,6628.5630216385325
24874,5876.231542888187
24875,4446.543933452844
24876,4360.366884182015
24877,3897.474212234687
24878,6003.628832066008
24879,8220.703060929463
24880,8374.492959756182
24881,6558.395247205204
24882,5103.797338618116
24883,5399.532662058667
24884,6870.596646592801
24885,6378.762006202713
24886,6506.0549936728075
24887,6763.026483119148
24888,6658.314375169255
24889,7228.0654941316
24890,5777.513329404127
24891,3741.979765963474
24892,4566.639473345026
24893,5901.270425436579
24894,4149.072637066859
24895,3987.483495425878
24896,3875.800385898778
24897,5484.97153125675
24898,7078.59954717833
24899,3132.31190184732
24900,5456.781507664472
24901,7384.9746347290475
24902,6747.028167834016
24903,4638.729190282541
24904,4431.120224518713
24905,6667.33969403792
24906,7842.680182024342
24907,5753.380893582933
24908,6693.5098365473505
24909,5616.750408676528
24910,6424.336526544223
24911,6235.20102157484
24912,4249.689003134432
24913,5035.698978329845
24914,5213.982542564986
24915,4705.8763488844925
24916,6148.374896137961
24917,5472.1085462554365
24918,5753.853683717257
24919,6337.376986090301
24920,4262.8572034538565
24921,7680.436068939913
24922,6480.584496265391
24923,8083.631884183573
24924,6211.431048342238
24925,4361.8237986695185
24926,5853.349714428611
24927,6691.764599465225
24928,6671.1931318594725
24929,8060.8879810780545
24930,5683.318496467483
24931,7608.851528746285
24932,4409.702757294865
24933,7211.614619095717
24934,5716.041929050172
24935,6349.848068890157
24936,7286.591350174928
24937,6888.142964834621
24938,6536.926113602418
24939,6341.107005383428
24940,6800.727393597818
24941,6826.423599049544
24942,6868.769660465264
24943,5669.48386668711
24944,5717.457715192242
24945,5132.5813206257535
24946,3848.9449714961274
24947,4720.9821620054045
24948,5769.44947748291
24949,8073.735974010464
24950,7625.3664804357595
24951,5857.145864226384
24952,5397.660403244085
24953,3119.8637333705396
24954,4655.663138913052
24955,7349.0456283988915
24956,5093.322739413956
24957,4522.515760305406
24958,5769.041183275659
24959,3419.325889440308
24960,5660.061433271052
24961,5786.798678913244
24962,6106.773055820924
24963,8066.992402826322
24964,7422.664255750724
24965,5704.755753566462
24966,4317.453775944526
24967,6420.246602593403
24968,6534.588799674494
24969,5497.777135979346
24970,6855.15797747942
24971,6821.682554644163
24972,6298.382508183093
24973,5987.926653857935
24974,6868.070733345509
24975,6787.975274125367
24976,6312.3941737504765
24977,4805.207469009387
24978,5499.545614189523
24979,3540.7533107904637
24980,6308.9016396874
24981,5580.577362332001
24982,7029.1943821130535
24983,4418.704892217344
24984,4420.884997926195
24985,6477.426583625988
24986,3513.7620141985
24987,5052.070642343364
24988,4424.527271440275
24989,6470.890100056018
24990,7897.757815475219
24991,3688.0763584760853
24992,7683.734511633453
24993,5702.162282977195
24994,6201.136901031428
24995,5489.459371837705
24996,4097.951815880659
24997,6394.759791589771
24998,7030.809603948229
24999,6139.6413840647965
25000,6347.268372352923
25001,4632.217906156938
25002,6197.096224743233
25003,8197.82722674039
25004,6393.165012028721
25005,8007.3174808646845
25006,4640.619023573285
25007,6384.209457255995
25008,6751.017734662625
25009,6298.931077222471
25010,3485.680925870559
25011,5697.8312951573
25012,4726.772697050989
25013,6164.424772503453
25014,5148.817259734123
25015,5279.772327967507
25016,6321.742168029623
25017,7044.820587651736
25018,6139.076443013107
25019,7382.932898672421
25020,4008.3272838201474
25021,5823.519136107268
25022,6263.944347243446
25023,7585.601975753545
25024,5508.0021944776145
25025,5262.790335615011
25026,5886.234349476135
25027,4378.821739942045
25028,6489.557137583836
25029,6078.782245679639
25030,5961.201034632646
25031,5215.279798629579
25032,6149.820057519935
25033,3876.8634856354824
25034,6394.35482656216
25035,6841.275143708073
25036,7671.711137343425
25037,6099.245856488645
25038,6207.175217606942
25039,5435.99703503897
25040,5454.621538448713
25041,7136.096450448085
25042,7264.973823546406
25043,5737.739350306151
25044,7461.679682882238
25045,6629.4226119398345
25046,5354.710268640516
25047,6109.998495425284
25048,5653.388500810327
25049,5300.086082388249
25050,6202.073916949133
25051,7787.882763780193
25052,5274.7047114237
25053,5631.157854153005
25054,2555.0621372992414
25055,7019.513826046314
25056,6157.670073069257
25057,7470.31663049738
25058,8493.671316197982
25059,6296.119712880818
25060,6521.075067534007
25061,6870.1792957644575
25062,6542.8563540238465
25063,6422.147189181883
25064,7007.4582164699
25065,5224.2068373635075
25066,7082.91710933886
25067,6686.249798017042
25068,7171.180708613096
25069,5770.170460300859
25070,4606.669139161628
25071,5794.650045320959
25072,5519.931762460635
25073,7170.288139306484
25074,7303.1056774394
25075,7742.419236745778
25076,5815.965726784418
25077,4579.950278071477
25078,7176.629897207085
25079,7618.7379029571475
25080,5035.21606294072
25081,7509.697420759813
25082,7382.5038003415275
25083,5638.726101887407
25084,7534.560108672033
25085,4199.189951948096
25086,5551.999718953736
25087,5715.2994574367785
25088,4997.857279759117
25089,6478.806762861579
25090,6211.215462474784
25091,4845.75610347116
25092,3954.173900941902
25093,7322.9267848336185
25094,7802.732637845846
25095,6707.75699653077
25096,5671.345712145953
25097,6109.301163389231
25098,5657.987293158965
25099,5272.560388603407
25100,6722.06110273189
25101,4954.361441878749
25102,7222.698224966889
25103,6729.679443664249
25104,5331.938835558509
25105,5179.546573201794
25106,5407.987628409153
25107,5927.784137911346
25108,5186.805625727458
25109,4384.1919542662545
25110,5187.884459024766
25111,5123.496090766682
25112,7022.039192935136
25113,5072.873457004993
25114,6456.107881643534
25115,6366.629410857802
25116,7534.759120607361
25117,7064.495869885219
25118,7457.609309268393
25119,5707.044801003671
25120,8250.240736005328
25121,6225.77366993187
25122,4625.513348545473
25123,6765.266273647518
25124,7426.389075181942
25125,5078.646369557963
25126,4626.847800555137
25127,5877.716690022209
25128,5453.484757864037
25129,6942.993839074983
25130,7217.145832396636
25131,6589.3397873872045
25132,4813.137549398865
25133,4306.10055211494
25134,5881.40370516652
25135,6905.473862092376
25136,5490.479285728206
25137,7177.819915597329
25138,6046.219768302314
25139,5349.933320530423
25140,6480.57711285735
25141,5816.297651130866
25142,5782.904303708531
25143,7732.053577605274
25144,5656.777128887595
25145,6204.0841389050365
25146,5188.454726503235
25147,4186.202831072056
25148,7818.371233307764
25149,5960.268381290369
25150,7313.8024801191
25151,4884.99874747835
25152,7474.507251204295
25153,7092.409522069656
25154,4111.117453079007
25155,3734.286828373736
25156,8370.619969703806
25157,5412.646910038336
25158,5746.111394789693
25159,7625.812075930322
25160,4371.269310476586
25161,4218.833497843468
25162,6671.579367870194
25163,6883.147062918366
25164,5158.668393835881
25165,3562.6413532314064
25166,6118.84062404551
25167,5187.815515285836
25168,5499.264527720368
25169,5852.79997619907
25170,4675.969852824682
25171,7520.032702970663
25172,6797.907996234264
25173,4270.859527913244
25174,5509.5622013141065
25175,7818.777429113936
25176,4535.2303354919795
25177,5047.769820918286
25178,6708.198693529984
25179,5041.75676316571
25180,6299.9627677751005
25181,6931.382924366405
25182,8359.101084437014
25183,4768.772260544026
25184,5445.806136830359
25185,6611.994170352569
25186,6412.177658876314
25187,5316.322899742838
25188,6732.863714221795
25189,7828.630463600886
25190,4770.263397082935
25191,4891.9084918070275
25192,4283.052646444985
25193,7308.048184124156
25194,4320.88445962843
25195,5975.617040823812
25196,5176.438905949586
25197,4906.111376095925
25198,8082.790322916789
25199,7013.257818560431
25200,6309.602945025875
25201,3784.6645168330115
25202,7048.527159356902
25203,7596.803736210117
25204,5767.790200213736
25205,5528.915500004759
25206,5249.811875264047
25207,6075.965255418961
25208,5606.60749055743
25209,3778.5228778873643
25210,6288.148858838377
25211,5076.608284256949
25212,5960.962331150478
25213,6543.955470136063
25214,6580.66925649108
25215,4960.406030794928
25216,6419.6106961311
25217,7134.852375880364
25218,7802.057786397971
25219,7511.892931881031
25220,5802.460005473031
25221,8180.790010199201
25222,7300.682758153738
25223,6742.839611929949
25224,8059.2233207996205
25225,7213.7523473505735
25226,5541.229622558801
25227,7353.866137946083
25228,6849.737066590775
25229,5981.469082748105
25230,6274.833070811752
25231,4912.4514741709645
25232,6368.402212362482
25233,5814.237333554278
25234,5261.173722333564
25235,6281.881297958485
25236,7663.45165458667
25237,5323.788217458918
25238,5224.635617071304
25239,4269.982440955058
25240,6016.308404098188
25241,5658.11461167877
25242,4286.394611251111
25243,8035.325274410779
25244,4224.016295754496
25245,6355.047903728539
25246,7704.126919593905
25247,4603.936624039183
25248,6084.359680199073
25249,6821.214487121537
25250,3609.1858124887526
25251,4820.145869933202
25252,5003.768655438245
25253,6559.603025613394
25254,7125.01465061864
25255,6209.854552890067
25256,7433.988834362528
25257,6404.421425423729
25258,6281.159594692368
25259,5395.170926406386
25260,7079.935431905152
25261,7692.173820095854
25262,6164.827500359077
25263,5930.785523431034
25264,5349.49729054686
25265,7613.574116889178
25266,5396.303613189433
25267,7264.455106985892
25268,5631.401399040886
25269,3724.9260593412937
25270,5716.134908578114
25271,7703.094779126113
25272,6768.036521469277
25273,6822.913750227674
25274,6556.032738935202
25275,6316.097545980857
25276,4345.539766276207
25277,4878.60672548215
25278,5680.609440764127
25279,6540.916143546076
25280,6102.952247814983
25281,4750.8145234775875
25282,5976.802077119884
25283,4857.713168775851
25284,4241.842776130087
25285,5399.831993152151
25286,7512.374852205244
25287,7562.297015044669
25288,5114.822333376784
25289,4209.017335666437
25290,5913.969978769252
25291,3819.4795411672544
25292,5786.439076733005
25293,6209.420184567718
25294,6986.205472157315
25295,5343.538391725245
25296,5257.894140880955
25297,7723.014911877052
25298,7637.261396699587
25299,5485.7133874271885
25300,7546.328209756631
25301,5875.451510603741
25302,4226.023900558573
25303,5187.667737406594
25304,6426.478244347212
25305,7267.239592534196
25306,7919.3796755992635
25307,4156.822433911613
25308,7243.759847292761
25309,6119.495609395834
25310,5427.192659918206
25311,6756.747383454769
25312,6916.490180874165
25313,6987.44504865489
25314,7594.296066422874
25315,7193.022815536283
25316,5217.719058247252
