id,yield
24864,6015.179703005351
24865,5962.228118987847
24866,4471.908533383147
24867,6748.542686222773
24868,6495.596785124601
24869,6000.076002499221
24870,6849.5990864261785
24871,3344.4807157559426
24872,6228.489321361918
24873,6643.420087548779
24874,5893.088979555941
24875,4453.2560752208965
24876,4370.675684438555
24877,3906.6137885993376
24878,6016.044374402379
24879,8225.135775612562
24880,8386.121224833272
24881,6573.326071925547
24882,5118.061106361774
24883,5415.645734681723
24884,6876.922247342063
24885,6394.685221919105
24886,6523.309020106016
24887,6768.78074167477
24888,6666.898954380027
24889,7243.876933632184
24890,5793.398927370243
24891,3758.692530578068
24892,4576.516363954052
24893,5911.228686419254
24894,4166.261981150378
24895,3996.906144132163
24896,3882.723302028915
24897,5496.655478935793
24898,7094.6952111348
24899,3140.402495172032
24900,5462.413900308264
24901,7399.676889227569
24902,6754.786313793308
24903,4660.076995152391
24904,4439.755749873955
24905,6671.257572777528
24906,7864.776922266958
24907,5768.965079917233
24908,6703.340607955449
24909,5632.689731961318
24910,6441.017702968565
24911,6250.752379563998
24912,4269.146958572493
24913,5042.973326089363
24914,5222.692162298784
24915,4723.9219992958315
24916,6151.864795520886
24917,5487.510379158625
24918,5771.086374440474
24919,6353.7033664453165
24920,4278.5056704391955
24921,7693.565160434207
24922,6494.021865561353
24923,8096.760956800486
24924,6217.404924386245
24925,4368.181790746739
24926,5861.101122629277
24927,6706.810286738674
24928,6681.122452362771
24929,8074.37282044349
24930,5690.824176197691
24931,7620.450455441121
24932,4427.160823447687
24933,7226.4529829816875
24934,5722.285524965208
24935,6355.90816035988
24936,7302.32769590946
24937,6889.213544225503
24938,6547.626367957569
24939,6342.880343365587
24940,6817.346684573322
24941,6849.57671229337
24942,6885.130304015618
24943,5675.179886651304
24944,5735.360589233845
24945,5141.403812105583
24946,3855.96677776862
24947,4729.055925961047
24948,5792.669735570513
24949,8086.640131440656
24950,7639.24211144236
24951,5873.754335768548
24952,5416.7707624732175
24953,3135.5708066841344
24954,4670.028716524803
24955,7355.550917592742
24956,5108.551437946109
24957,4540.421879848474
24958,5776.251120620385
24959,3436.953093327811
24960,5665.674670639404
24961,5796.355798373703
24962,6115.012742657608
24963,8079.816729744836
24964,7438.009379284542
24965,5719.317085074931
24966,4318.659055144845
24967,6426.60116666987
24968,6550.719455148726
24969,5505.779317714155
24970,6864.087797903724
24971,6838.044055518799
24972,6311.488567139165
24973,5994.744593553523
24974,6875.748200246426
24975,6794.601223524732
24976,6312.582974974928
24977,4810.141816298185
24978,5503.221927416411
24979,3548.709723463705
24980,6313.852999830638
24981,5588.714168266114
24982,7045.360440628983
24983,4426.527543070962
24984,4428.735102445955
24985,6483.8624587069735
24986,3521.4783685445645
24987,5057.273997525472
24988,4432.673187208059
24989,6480.679276284518
24990,7912.587334633483
24991,3706.589347913211
24992,7698.450779716322
24993,5710.676642208323
24994,6207.546739688624
24995,5498.279847882487
24996,4105.727535862228
24997,6401.85754218006
24998,7038.0665405375485
24999,6154.0143759291805
25000,6353.06742294489
25001,4647.793452327833
25002,6214.427396810141
25003,8211.282464489
25004,6399.331411892971
25005,8018.832360044749
25006,4647.9651468195225
25007,6394.773010199369
25008,6759.85418571764
25009,6306.41421969788
25010,3492.3897012120588
25011,5708.268790315243
25012,4729.474076491413
25013,6171.4265635316415
25014,5166.509274492717
25015,5297.350784049973
25016,6327.151326450979
25017,7060.742869909518
25018,6155.647935429997
25019,7390.068676791516
25020,4016.487301487412
25021,5844.692378036138
25022,6281.128922550063
25023,7600.196225395033
25024,5523.131361322922
25025,5265.36883421934
25026,5902.13874072476
25027,4397.108345852649
25028,6506.054128175874
25029,6084.545733099698
25030,5968.752412762715
25031,5225.291813789089
25032,6156.306987557414
25033,3884.2270188450284
25034,6409.318678421941
25035,6855.887843545363
25036,7684.87075016891
25037,6107.188344867409
25038,6222.210231998274
25039,5446.344649109277
25040,5465.991523009928
25041,7142.474352916437
25042,7281.0118857544985
25043,5744.717803584686
25044,7478.153605059855
25045,6633.942561763715
25046,5361.163445648044
25047,6124.159531794688
25048,5661.422423615242
25049,5316.165755112614
25050,6217.951695089465
25051,7802.38977832552
25052,5283.393601368749
25053,5645.558800735566
25054,2572.8802621776226
25055,7036.431635597759
25056,6167.090253673726
25057,7485.518580714932
25058,7654.823297256775
25059,6312.63328960824
25060,6525.906565257758
25061,6875.85291994824
25062,6555.9775914875645
25063,6438.2866128329515
25064,7023.783659863579
25065,5232.872760688809
25066,7097.291680975786
25067,6696.558008069145
25068,7175.976252718034
25069,5778.491811638184
25070,4615.737542463258
25071,5808.418566573729
25072,5539.868285680872
25073,7185.986902393766
25074,7317.671395699932
25075,7746.717047855254
25076,5822.283466613989
25077,4590.925564989455
25078,7190.420641697239
25079,7634.4263819819225
25080,5051.7680939238
25081,7524.805551739633
25082,7389.931103557759
25083,5654.994495600679
25084,7549.017986283674
25085,4215.628381917504
25086,5557.001544805341
25087,5717.922659214862
25088,5006.628784022135
25089,6493.576725856146
25090,6226.2196336457155
25091,4863.082102343206
25092,3963.537285572117
25093,7338.850645456987
25094,7816.463317434451
25095,6714.838731554962
25096,5683.794469227157
25097,6124.330603621965
25098,5677.9742316558195
25099,5288.2902693931355
25100,6736.005584589524
25101,4961.791667494934
25102,7234.5134491940535
25103,6745.783811413599
25104,5347.344480842741
25105,5193.32067555387
25106,5422.1151847266065
25107,5928.945335834758
25108,5195.008453574139
25109,4398.875435880714
25110,5203.047478201915
25111,5126.332379547146
25112,7034.637149680951
25113,5081.754274473953
25114,6462.988220150584
25115,6381.235132544472
25116,7540.257211171289
25117,7079.558847879123
25118,7470.627359346048
25119,5715.578892187412
25120,8252.652308233688
25121,6241.465614725167
25122,4634.390835600684
25123,6771.478107073572
25124,7433.208100342896
25125,5087.885067512973
25126,4634.356144865844
25127,5886.51126718487
25128,5462.0280108309535
25129,6959.154756607112
25130,7231.679922653575
25131,6590.8885303031075
25132,4821.790636167055
25133,4323.27259629702
25134,5898.343425927656
25135,6919.597496916581
25136,5499.988018957824
25137,7192.072832009126
25138,6051.855341385568
25139,5373.293518416375
25140,6496.429381207684
25141,5833.705761332511
25142,5800.9619363234015
25143,7731.216615869011
25144,5662.504261455636
25145,6219.183073420359
25146,5191.926477320799
25147,4195.22925037989
25148,7825.901316749498
25149,5977.194720046078
25150,7326.968741853367
25151,4901.8940084389915
25152,7479.732973065045
25153,7112.640903617135
25154,4118.193036886621
25155,3741.9041279402227
25156,8382.202798318465
25157,5420.870387270747
25158,5754.874957667204
25159,7630.721710153901
25160,4387.198631619543
25161,4228.306699783587
25162,6685.704252449788
25163,6901.7999034954855
25164,5176.356157532945
25165,3582.0579651041025
25166,6125.63542265431
25167,5193.186080539818
25168,5515.346896466761
25169,5859.408688386593
25170,4679.299747858924
25171,7534.906180622505
25172,6804.829870941266
25173,4291.1096606422225
25174,5516.277329481613
25175,7818.800065367597
25176,4552.739248044139
25177,5056.30090027786
25178,6715.680171933993
25179,5050.427410077971
25180,6310.064148856694
25181,6939.18205672146
25182,8370.83931802563
25183,4773.901502549577
25184,5453.8892127695535
25185,6620.0057236925
25186,6418.3482716360895
25187,5316.5279114958075
25188,6743.993554043082
25189,7831.959951917057
25190,4787.705305733572
25191,4896.079728028587
25192,4299.214108959289
25193,7323.694422392067
25194,4337.049048979655
25195,5986.62856033393
25196,5182.698324581959
25197,4915.942019918225
25198,8100.533728124145
25199,7017.622959863707
25200,6315.777845501351
25201,3802.040734723466
25202,7057.076254241429
25203,7601.926228286622
25204,5784.4746202343
25205,5549.484914674859
25206,5257.850337615146
25207,6091.54774574211
25208,5617.155254705596
25209,3786.0422413976503
25210,6302.96552588086
25211,5083.788248893392
25212,5979.33184042574
25213,6559.836424572725
25214,6590.27724283282
25215,4968.089655565842
25216,6436.120447987435
25217,7137.270682576929
25218,7821.296102809252
25219,7528.332998396469
25220,5808.790785855379
25221,8194.555737435872
25222,7316.44032778184
25223,6757.0781316360635
25224,8071.8888768468605
25225,7228.554025739812
25226,5545.472095398796
25227,7362.075797678295
25228,6864.276780058434
25229,5997.756374299048
25230,6283.126965854822
25231,4920.949529829051
25232,6378.434701378908
25233,5817.551762205263
25234,5269.068706022067
25235,6297.012301043894
25236,7679.600994087763
25237,5333.277739757471
25238,5231.573825897219
25239,4279.746320988747
25240,6033.269043579393
25241,5660.661734299386
25242,4294.5780240808135
25243,8051.654128465791
25244,4232.249977306925
25245,6369.703439527767
25246,7709.307989920077
25247,4612.4322744367155
25248,6101.046358503176
25249,6837.499893745107
25250,3611.5738987336963
25251,4833.72388223244
25252,5019.939724441465
25253,6576.151883482253
25254,7140.397747075873
25255,6223.626774235171
25256,7438.618624594661
25257,6418.019363915988
25258,6296.420590013698
25259,5404.4587358237195
25260,7093.845703141598
25261,7706.952448153243
25262,6180.981833356037
25263,5940.002271135902
25264,5358.2677074442745
25265,7626.843339323035
25266,5400.277148271094
25267,7279.425633843146
25268,5646.798773945939
25269,3732.0348657338263
25270,5730.760093514835
25271,7717.638548084571
25272,6770.475649153502
25273,6837.113581592098
25274,6563.058605181525
25275,6321.2436521974
25276,4352.364069663704
25277,4886.125998123127
25278,5698.802642526135
25279,6557.250803847531
25280,6118.178242122744
25281,4760.022647406691
25282,5983.903861736202
25283,4864.993652327151
25284,4256.505050964292
25285,5415.935019455945
25286,7526.924830404743
25287,7577.849265730589
25288,5132.468659263435
25289,4226.66638472362
25290,5927.970313189155
25291,3846.2217317361346
25292,5794.08108589678
25293,6225.893068868825
25294,6993.708757680913
25295,5356.0903852988595
25296,5268.28732559079
25297,7739.597756758514
25298,7642.156063238963
25299,5499.871378784591
25300,7552.204374015169
25301,5877.684802032349
25302,4235.910238860906
25303,5191.676842138461
25304,6434.732928762607
25305,7284.090184889332
25306,7930.993235027581
25307,4172.719803710599
25308,7259.732658234578
25309,6121.574000539967
25310,5436.104721905383
25311,6761.510911201164
25312,6921.988097649762
25313,7003.363525933029
25314,7595.5468335899295
25315,7200.089379848741
25316,5226.034544614016
25317,6239.183335563975
25318,7295.723999402306
25319,5644.012300750994
25320,3763.395291716135
25321,8280.520477341455
25322,4491.406816675232
25323,7424.728025697066
25324,5145.466239476783
25325,6591.9013349728875
25326,5008.8443240554
25327,4574.294344501856
25328,5842.784103012061
25329,7513.199235255866
25330,3359.6949754725265
25331,6561.446207683046
25332,6898.504659589421
25333,5358.1395123710945
25334,7529.116877666447
25335,6067.818884723746
25336,5546.99985783944
25337,8028.535974708278
25338,7341.657902113428
25339,5476.807784081087
25340,4355.986963347191
25341,5784.559785650384
25342,4336.823990133528
25343,6248.2765322347905
25344,6855.921969072172
25345,7871.526094132081
25346,4864.244231065994
25347,4663.901582685818
25348,7357.181537648514
25349,7070.031737561007
25350,5856.453348729424
25351,5610.694552527048
25352,5754.161865926607
25353,4675.680582604836
25354,4388.386243954365
25355,4060.5492607889746
25356,7611.679967731801
25357,6053.6524553977515
25358,3476.3200552389408
25359,6285.284019893113
25360,7449.686652303464
25361,7068.743745796872
25362,5789.654887153873
25363,6412.392185931783
25364,3649.454863675266
25365,4600.59263517124
25366,4159.049392717314
25367,5740.728254674205
25368,5351.8179327927055
25369,7452.705675689187
25370,4283.510434794474
25371,5175.5184531052355
25372,6285.220038595589
25373,4160.076254892713
25374,4599.596879133991
25375,7467.576186802096
25376,5994.986343042265
25377,4476.646994865777
25378,6023.121844716538
25379,7742.305772947535
25380,6009.194307373691
25381,4864.679965604452
25382,6903.672170813962
25383,8329.00714788035
25384,6388.442940613419
25385,7878.244033050243
25386,6109.536279885785
25387,5820.375258856016
25388,4095.8362122258504
25389,7561.154176130276
25390,5688.657360113715
25391,5603.445796865452
25392,2687.295933588784
25393,7356.0238809582115
25394,7197.514870921443
25395,6194.374713822521
25396,6259.17392613307
25397,4448.467850737158
25398,6571.734037725346
25399,6085.481677346581
25400,5974.263489077627
25401,7002.127405361117
25402,7119.905048448301
25403,6314.491392131664
25404,7070.518763497974
25405,7141.419151650309
25406,4082.608411736028
25407,6616.814266653929
25408,5588.856378177555
25409,5076.4426814209755
25410,6935.680751270246
25411,6812.393238133618
25412,6678.49001240937
25413,5624.159945197852
25414,4719.150827214089
25415,7385.408969061715
25416,5063.019991464354
25417,4049.503405548612
25418,5497.7647070360335
25419,7447.126273079906
25420,6893.506235873551
25421,8078.139320305347
25422,5235.441612651783
25423,6367.659193688025
25424,7777.9001102033835
25425,5272.9299935874515
25426,5285.864335240238
25427,6596.546380326293
25428,7341.84728116378
25429,6659.958151304858
25430,7491.516734000457
25431,5624.773469706971
25432,6260.094482080607
25433,4820.693569495071
25434,4713.038411877682
25435,6441.466167223387
25436,4175.0902882160935
25437,7305.468407454206
25438,7230.32636902277
25439,7298.32344683209
25440,6113.1700921583115
25441,7607.650018733411
25442,7330.519764019173
25443,5764.7774676617055
25444,6369.224618969274
25445,7135.921612785274
25446,6190.246888777321
25447,3886.5166359672185
25448,6617.593157931835
25449,8462.442834150708
25450,8397.908728940822
25451,3664.5602041226757
25452,5559.6653959000105
25453,6084.010152005392
25454,7681.418331388888
25455,5838.494074731478
25456,6053.032103337507
25457,7335.038401618498
25458,3720.8002572937503
25459,7309.86861388041
25460,4253.478511828239
25461,5110.016380091199
25462,6417.357053404426
25463,6704.051152340009
25464,5652.278850142401
25465,5423.722241234617
25466,5485.054246823555
25467,8001.385047758176
25468,5657.192274592334
25469,6215.581844091494
25470,5983.819071941876
25471,5904.637983943641
25472,5853.578325971592
25473,5005.25045538555
25474,5706.203320937565
25475,7334.023864505349
25476,6919.547509572634
25477,4580.570865514787
25478,5397.047130502594
25479,5779.382219991994
