id,yield
24839,5388.174468921429
24840,5687.180952098676
24841,3905.4788957371456
24842,7677.526162058095
24843,6177.329369192492
24844,4903.933355495176
24845,7448.399184626027
24846,7866.479279024196
24847,6886.337126201719
24848,5386.482855507764
24849,6320.479415178478
24850,6624.8678095892565
24851,5579.866576504848
24852,7051.5852756595505
24853,5502.500637293407
24854,2736.270827987081
24855,6621.432776857789
24856,7304.2590587048935
24857,4914.021164164576
24858,7231.773911503689
24859,8428.568872206977
24860,5383.772619075843
24861,4865.207527190309
24862,7794.539493648788
24863,6033.124188655585
24864,6004.5976064483775
24865,5944.208524731541
24866,4452.018181734221
24867,6733.016441345904
24868,6478.510073220346
24869,5983.18477023232
24870,6842.339919084207
24871,3338.49126196162
24872,6220.726935204273
24873,6627.1589125123965
24874,5874.429197047017
24875,4447.852248180003
24876,4360.899146446225
24877,3898.4860429977352
24878,6004.435767334227
24879,8223.089708969504
24880,8373.940160914944
24881,6557.245088651987
24882,5103.901410678293
24883,5397.918913458779
24884,6872.493691902059
24885,6377.406949695442
24886,6504.277011871145
24887,6764.98025530202
24888,6659.836985390607
24889,7226.744437878343
24890,5776.025239270466
24891,3739.941102925106
24892,4567.523063294686
24893,5902.400818450097
24894,4147.327108462045
24895,3988.409241683274
24896,3877.4236615934
24897,5485.52223253918
24898,7076.88335278314
24899,3133.340954020011
24900,5458.612012237815
24901,7383.722754684789
24902,6748.601047865089
24903,4636.289477250729
24904,4432.146543335037
24905,6669.963468001219
24906,7840.099384706778
24907,5751.822993165956
24908,6693.052316920912
24909,5615.035072961538
24910,6422.8645080656015
24911,6233.681170813361
24912,4247.001285991247
24913,5037.081891293569
24914,5215.334758093749
24915,4703.7935712189455
24916,6150.903796641122
24917,5470.504055155567
24918,5752.10286398315
24919,6335.906510316241
24920,4260.976535879258
24921,7679.548958228302
24922,6479.424956195836
24923,8082.7005305122975
24924,6213.496849543127
24925,4363.380624741704
24926,5854.998327776353
24927,6690.35216001297
24928,6672.229400269394
24929,8059.893906607172
24930,5684.766067694005
24931,7609.889108644365
24932,4407.667725107947
24933,7210.475154580406
24934,5717.768600001628
24935,6351.6652313167615
24936,7285.319289096433
24937,6891.136550906315
24938,6537.984561622454
24939,6343.9424623094355
24940,6798.993723731679
24941,6823.733653906519
24942,6867.259896994707
24943,5671.404124017167
24944,5715.337719266351
24945,5133.853121175406
24946,3850.226806845192
24947,4722.561514092401
24948,5766.4002151605055
24949,8073.142593913905
24950,7624.382715626474
24951,5855.378269164588
24952,5395.4938793833035
24953,3118.072545105675
24954,4654.281060029686
24955,7350.936304906178
24956,5091.837228969218
24957,4520.406318454365
24958,5770.734682297763
24959,3416.9959720671527
24960,5662.021074826529
24961,5787.993904304401
24962,6108.235273529286
24963,8066.361100860879
24964,7421.26743485051
24965,5703.398328017879
24966,4320.04531790185
24967,6422.146040387439
24968,6533.1872557144
24969,5499.009096320753
24970,6856.722275197455
24971,6820.318898587599
24972,6297.518020340649
24973,5989.611373394899
24974,6869.641501966436
24975,6789.793099404354
24976,6315.512152778308
24977,4807.191164813837
24978,5501.744803414239
24979,3541.8268381857915
24980,6310.935260466999
24981,5581.805589097363
24982,7027.6209926212905
24983,4420.096174119331
24984,4422.145052921868
24985,6479.388472876488
24986,3514.86720175773
24987,5053.938913292396
24988,4425.709782093352
24989,6472.313396062529
24990,7896.759113637714
24991,3685.523208555261
24992,7682.429326325948
24993,5703.438562338011
24994,6203.183194799448
24995,5490.820156532792
24996,4097.537438879119
24997,6396.484962990881
24998,7032.71661075233
24999,6138.422101327962
25000,6349.2953934104935
25001,4630.435289028437
25002,6195.116067423251
25003,8196.926873120283
25004,6395.134060438046
25005,8006.919941392754
25006,4642.004246310455
25007,6383.59412565038
25008,6752.357409160245
25009,6300.7389183111345
25010,3487.1677636963236
25011,5698.689601732164
25012,4729.119168834891
25013,6166.0936664558885
25014,5146.891864399354
25015,5277.899315538223
25016,6324.00467892428
25017,7043.260364180505
25018,6137.324695475974
25019,7384.765541452187
25020,4009.7889120701957
25021,5821.033969996326
25022,6262.045047502905
25023,7584.426233092427
25024,5506.629662958573
25025,5265.3962378518545
25026,5884.7401811188265
25027,4376.482556854307
25028,6487.710756058084
25029,6080.637213298921
25030,5962.914755358793
25031,5216.191983503006
25032,6151.572407090252
25033,3878.082983799434
25034,6392.939094914833
25035,6840.161154387072
25036,7670.970013093405
25037,6100.933460136742
25038,6206.003699103571
25039,5436.912914749068
25040,5455.6835515728
25041,7138.027109162156
25042,7263.588170216072
25043,5739.41429571473
25044,7460.112105983055
25045,6631.8241734887315
25046,5356.443835783302
25047,6110.347134230848
25048,5654.863702868791
25049,5298.345517584725
25050,6200.548323557133
25051,7786.905291172598
25052,5276.120429148745
25053,5629.814501392846
25054,2552.553982529992
25055,7017.883461647903
25056,6158.844731072407
25057,7468.996937962869
25058,8772.823139077382
25059,6294.538371036628
25060,6523.457762445101
25061,6872.341009868653
25062,6541.954208748384
25063,6420.82288774911
25064,7005.984372670372
25065,5225.627594800193
25066,7081.771206841472
25067,6687.453204548105
25068,7173.6894434068045
25069,5771.45196182203
25070,4607.7396786891195
25071,5794.975782321517
25072,5517.376879712161
25073,7168.721561853487
25074,7301.97657428709
25075,7744.9352092389845
25076,5817.892244518775
25077,4578.8741917189545
25078,7175.866865158806
25079,7617.394336396441
25080,5033.351352514689
25081,7508.42890449805
25082,7384.185502169227
25083,5638.62061581662
25084,7533.442524894745
25085,4197.223836340084
25086,5554.102859354649
25087,5717.98852375443
25088,4998.902180449658
25089,6477.577429514511
25090,6211.445412320316
25091,4843.572631520842
25092,3955.018154676778
25093,7321.334526984681
25094,7801.747749193925
25095,6709.53063366469
25096,5672.084468108638
25097,6107.92173437054
25098,5655.558948124401
25099,5270.803902050812
25100,6720.942483626308
25101,4955.979127214487
25102,7223.552425185793
25103,6728.066307384911
25104,5330.3561433639725
25105,5179.66244199527
25106,5408.109292204521
25107,5930.588865300686
25108,5187.925914262993
25109,4382.539472258121
25110,5186.349216088007
25111,5125.795414010094
25112,7021.218274445264
25113,5073.950102627284
25114,6457.848260691369
25115,6365.20694160152
25116,7536.8175246782175
25117,7063.326250332279
25118,7456.971518558373
25119,5708.354143544769
25120,8253.026160485791
25121,6224.32122801128
25122,4626.692881547924
25123,6767.132577136646
25124,7428.101865051876
25125,5079.9091897289
25126,4628.100960846987
25127,5879.066106645447
25128,5454.791622553324
25129,6941.451373954709
25130,7216.097327972704
25131,6592.432542655866
25132,4814.476153333654
25133,4304.084435054139
25134,5879.617231747336
25135,6904.3057382186435
25136,5491.458852218654
25137,7176.539169489678
25138,6048.281260884342
25139,5346.665281733063
25140,6479.149541154857
25141,5814.388492570706
25142,5781.021461740225
25143,7735.611497586663
25144,5658.704493564369
25145,6202.583739861233
25146,5190.803151876741
25147,4187.042677346568
25148,7818.809694574056
25149,5958.501152945071
25150,7313.050452921884
25151,4883.270056478207
25152,7476.582873710989
25153,7089.89475053051
25154,4112.594692089396
25155,3735.4563144940903
25156,8370.345369929219
25157,5414.189364103665
25158,5747.303539382974
25159,7628.1600119650375
25160,4369.63832676139
25161,4219.786510639276
25162,6670.5316994719715
25163,6881.407244372776
25164,5156.797676338142
25165,3560.0471339559786
25166,6120.507278577565
25167,5189.643067237243
25168,5497.579492540254
25169,5854.51186891314
25170,4678.010194384133
25171,7518.831595935359
25172,6799.618467594135
25173,4268.03016514756
25174,5511.309572931515
25175,7822.141886207409
25176,4533.006884565591
25177,5049.021249789286
25178,6709.808381079385
25179,5042.797038957417
25180,6301.090885909967
25181,6933.1362815600205
25182,8358.524048771387
25183,4770.608447131871
25184,5447.308184928223
25185,6613.676085079543
25186,6414.200109382462
25187,5319.015044885653
25188,6733.836243629796
25189,7831.304928007744
25190,4768.136496413924
25191,4894.054002502326
25192,4281.137223580199
25193,7306.611662193272
25194,4318.786871833725
25195,5976.444635125502
25196,5178.235726478861
25197,4907.207635280131
25198,8081.08501958432
25199,7015.769833397715
25200,6311.633939544501
25201,3782.3687584168997
25202,7049.987057523899
25203,7598.942051291521
25204,5766.075399327329
25205,5526.549234732642
25206,5251.28598929056
25207,6074.452400278802
25208,5607.4224466019
25209,3779.833990647871
25210,6287.032707048034
25211,5076.352584003544
25212,5958.895866901026
25213,6542.491425118702
25214,6581.985982053014
25215,4961.9580497014485
25216,6417.812490388696
25217,7137.715407787457
25218,7801.617163397032
25219,7510.234884544469
25220,5804.174115025165
25221,8179.92314135386
25222,7299.384836280862
25223,6741.880862118405
25224,8058.5807639143795
25225,7212.508235135334
25226,5543.574605157987
25227,7355.561453272281
25228,6848.366015811589
25229,5980.000464888692
25230,6276.495788500021
25231,4913.673087405369
25232,6369.4344057705475
25233,5816.870963405187
25234,5262.638995271381
25235,6280.688451578635
25236,7662.251464842448
25237,5325.035644874563
25238,5226.13550438961
25239,4270.701323474284
25240,6014.558570813076
25241,5661.11452774502
25242,4287.501927315456
25243,8034.2879093307665
25244,4224.95987506962
25245,6353.819607393676
25246,7706.455096121254
25247,4605.183423853266
25248,6082.690527269938
25249,6819.835270467175
25250,3611.469447908723
25251,4819.012956396221
25252,5002.094677505415
25253,6558.006702209073
25254,7123.608043714118
25255,6208.847752747999
25256,7436.350566822848
25257,6403.608103157401
25258,6279.843503697858
25259,5396.312275040043
25260,7079.009613368677
25261,7691.141515091198
25262,6163.296877461988
25263,5931.892971495066
25264,5350.869281859441
25265,7612.90874202514
25266,5398.525526705336
25267,7263.345186427499
25268,5630.035299376292
25269,3726.2011199127837
25270,5714.901183321825
25271,7701.924421868998
25272,6770.8280334456995
25273,6821.884449956104
25274,6557.6949411971755
25275,6318.281778625976
25276,4347.120366374515
25277,4880.163159989376
25278,5678.7151835850345
25279,6539.097015714616
25280,6101.488629241064
25281,4752.364964644134
25282,5978.443871711495
25283,4859.316253305373
25284,4240.1912378540665
25285,5398.267678757258
25286,7511.29941877159
25287,7560.974447663105
25288,5112.970711862353
25289,4206.923305731398
25290,5912.929216220453
25291,3815.498192415508
25292,5787.909493484204
25293,6207.654072036006
25294,6987.951506533388
25295,5342.553280601921
25296,5258.79521424596
25297,7721.414988375787
25298,7639.666630633246
25299,5484.438116001697
25300,7548.273804646201
25301,5878.239437038421
25302,4227.022926109678
25303,5189.8572746209575
25304,6427.909778654741
25305,7265.580077257629
25306,7919.097032940406
25307,4155.121498758372
25308,7242.281628041734
25309,6122.118181255267
25310,5428.619010054559
25311,6759.0926800024845
25312,6918.854697522829
25313,6986.24129034581
25314,7597.469644906237
25315,7194.803477271994
25316,5219.203509020155
25317,6229.641516470127
25318,7272.726720156267
25319,5626.202017272202
25320,3743.9545934627045
25321,8267.416841596394
25322,4469.871145667506
25323,7407.90244757139
25324,5140.869193066373
25325,6585.593173868707
25326,5004.434074809024
25327,4566.132618088769
25328,5835.845013286677
25329,7497.212402418084
25330,3341.5311984641057
25331,6543.889739220926
25332,6879.014949960087
25333,5341.091349573125
25334,7525.681755906422
25335,6046.117689518262
25336,5541.168648050217
25337,8026.040050629866
25338,7338.638857724238
25339,5469.566932006981
25340,4348.316144808452
25341,5784.8724903729035
25342,4319.529796219851
25343,6240.813183676849
25344,6838.429155382456
25345,7855.852835679492
25346,4844.558758942121
25347,4645.474780590359
25348,7353.758554337515
25349,7056.436206621203
25350,5839.575855879396
25351,5592.898733486539
25352,5745.127347631996
25353,4657.060898642684
25354,4377.610966363178
25355,4060.1321277721604
25356,7597.562821001498
25357,6047.185371237809
25358,3472.3359888588807
25359,6289.410768830673
25360,7444.8305244685735
25361,7064.211930022063
25362,5773.170526491439
25363,6391.923157186607
25364,3643.1807086996732
25365,4591.206832264411
25366,4139.910113413224
25367,5725.3709701729495
25368,5333.809978274652
25369,7434.297913096573
25370,4282.1643677161
25371,5167.084703627518
25372,6277.215991932959
25373,4160.55336856348
25374,4580.4612961895045
25375,7453.769475269667
25376,5975.326285293093
25377,4452.219691950248
25378,6016.036693984151
25379,7723.622615014962
25380,5991.678180594454
25381,4856.146912064849
25382,6884.920860324904
25383,8315.552670133306
25384,6370.572861730472
25385,7880.737979881112
25386,6104.425210189946
25387,5801.568045921603
25388,4080.3692724472885
25389,7545.481918047948
25390,5666.102731150386
25391,5596.444865589784
25392,2671.7877438955716
25393,7341.074370348295
25394,7190.11240866413
25395,6188.912988456394
25396,6241.225695307177
25397,4442.827575419924
25398,6566.961638119033
25399,6067.88248745156
25400,5960.704023773957
25401,6979.298475936303
25402,7103.247531286962
25403,6298.769073222444
25404,7054.4747236731
25405,7135.901088740805
25406,4063.76917639771
25407,6601.255663536945
25408,5579.668244761569
25409,5060.326722204134
25410,6935.475846951698
25411,6796.8962246127385
25412,6660.689845743873
25413,5623.443627036623
25414,4705.086182531016
25415,7372.004002037041
25416,5045.301214517657
25417,4042.3368543714532
25418,5479.4434037641195
25419,7429.970315647601
25420,6874.920270226756
25421,8065.91880590174
25422,5220.2979805918585
25423,6347.8045423913645
25424,7762.0236827892295
25425,5264.867352203927
25426,5269.612715602668
25427,6593.70104110662
25428,7323.603855188536
25429,6652.987875482507
25430,7474.528936038696
25431,5618.109441849437
25432,6236.624758431467
25433,4802.82864623153
25434,4696.2804995098695
25435,6435.830017305166
25436,4168.9541383498745
25437,7308.78932981892
25438,7225.167536584583
25439,7281.324111270757
25440,6088.779831673942
25441,7606.440972815819
25442,7316.3257315716255
25443,5746.889877090074
25444,6351.549806298732
25445,7119.470365448782
25446,6172.113127033172
25447,3883.0777556556372
25448,6613.254099956898
25449,8451.284997794992
25450,8401.953960515397
25451,3661.6680691144356
25452,5541.512776224079
25453,6066.734584120928
25454,7664.799600394099
