id,yield
24442,5627.096681670421
24443,3671.122719675667
24444,5740.414596233658
24445,7773.179305583315
24446,6741.805592053363
24447,5850.245738103791
24448,5638.121866747625
24449,7782.044682968395
24450,5286.355105937322
24451,6743.05532538123
24452,4250.069885743736
24453,5718.535076615211
24454,3478.221440242468
24455,6018.7669683088525
24456,6724.022835499055
24457,6415.748869321196
24458,4203.641290923052
24459,6400.40672783729
24460,4243.316308153098
24461,4169.836632861886
24462,3059.3789867343066
24463,8197.583153005568
24464,5250.1634416612005
24465,3183.6204154476063
24466,5959.569249283037
24467,5585.250058781443
24468,6599.266739007731
24469,7564.11556412756
24470,7179.465828731087
24471,4500.1867355304275
24472,7514.723363441288
24473,5971.7711999516605
24474,6118.501887058782
24475,7333.271613062681
24476,6115.049293678017
24477,7689.306508122856
24478,6144.380697801657
24479,6917.913289779177
24480,5150.923780192201
24481,6104.013677401134
24482,3439.1336635564057
24483,7918.056153296189
24484,5225.361636386973
24485,5241.730144012103
24486,6274.758911537864
24487,7602.016266193605
24488,3602.345729819165
24489,7337.723798274477
24490,3113.832478239694
24491,5778.338995075502
24492,6531.324029716936
24493,6977.8608257785845
24494,6437.239085351114
24495,6591.990192298195
24496,6812.255750406019
24497,5233.594775063507
24498,7883.780921298274
24499,8178.5278354891925
24500,5479.576584594255
24501,7191.697463923296
24502,7571.7241750236535
24503,5396.008470360339
24504,5988.2539119242265
24505,6433.444809018775
24506,6988.122782954856
24507,6524.056641960136
24508,7137.576051076641
24509,4212.944121439061
24510,3208.7327893914526
24511,5244.371655939155
24512,5093.874140944678
24513,5330.960314452208
24514,5238.763994049154
24515,3296.7280642023434
24516,7080.324837161677
24517,4064.3349994154078
24518,6182.2370506144935
24519,4734.417007182434
24520,5890.345374883115
24521,4693.786390923799
24522,6612.700677365327
24523,6980.001787076455
24524,6393.356495840253
24525,7643.161151566239
24526,5325.806149501892
24527,5664.45452186446
24528,6207.999930874666
24529,5324.602164734831
24530,7347.987666134992
24531,7375.448134333585
24532,6590.100890024847
24533,7457.516072016453
24534,6422.937699169272
24535,7349.446860735448
24536,6961.81922111508
24537,5418.155262385856
24538,5194.747792834694
24539,6667.267234192112
24540,7339.3891162316795
24541,6787.584893250372
24542,4469.797478764165
24543,7435.325258295143
24544,4153.476512761092
24545,6198.4042282277305
24546,5892.84378149553
24547,5419.4282357507445
24548,6545.665308855226
24549,7606.519702996655
24550,5847.672361379443
24551,7887.634584265994
24552,7555.067131716776
24553,6588.549061809407
24554,4522.889185560336
24555,5562.488251798405
24556,5292.665930207356
24557,4090.935620272675
24558,5918.371032637894
24559,5801.029879412472
24560,5865.313261989916
24561,5016.992073982049
24562,6976.004550806181
24563,5842.552647433315
24564,7295.338221097354
24565,1953.829439816349
24566,6975.93011998704
24567,8399.709997800725
24568,7254.556841079391
24569,3418.400754688654
24570,5474.723338799399
24571,7110.4025344502825
24572,7524.677814457942
24573,5973.51869056419
24574,8039.669582907296
24575,6208.180269827174
24576,3981.717320745047
24577,7052.62610896558
24578,4652.0346755037235
24579,6603.944877711764
24580,5660.954634291988
24581,7349.327520474186
24582,7518.300362692173
24583,6050.24152345513
24584,5553.566993947461
24585,8137.679918684447
24586,4926.5944865720285
24587,6069.869119991711
24588,5196.2297096206485
24589,6507.357742857894
24590,6927.8212800151205
24591,7342.04301341161
24592,6269.348357935566
24593,5613.367893634418
24594,6477.508155526364
24595,6285.40656467943
24596,5567.169476076597
24597,5011.28925919223
24598,6591.907824353365
24599,6627.355587185164
24600,3548.6879881887244
24601,5724.200262126084
24602,4381.160180658177
24603,4816.305677697139
24604,5378.107116709346
24605,5473.850059517095
24606,7717.707183745586
24607,6589.473059124414
24608,3704.495537639137
24609,6720.7519838527505
24610,4195.307842462489
24611,5291.47246620446
24612,4756.617387308085
24613,6097.5458039256855
24614,6430.080199087561
24615,5746.716963584017
24616,4976.490749759868
24617,6700.885015921721
24618,8134.03933173927
24619,4758.946836219319
24620,4408.461119253383
24621,7078.715956685846
24622,6648.194690734877
24623,5074.551175576942
24624,3368.7356756215413
24625,4916.172130613119
24626,6578.135880583722
24627,6653.518556971714
24628,6239.258213065971
24629,3882.8492768626693
24630,6188.494875893187
24631,6867.46421247786
24632,3280.655993558471
24633,6771.398832851449
24634,6649.757920848269
24635,4131.961889964065
24636,4472.213662010091
24637,6434.957841389168
24638,7361.077809147186
24639,6335.314894845758
24640,7193.935287026066
24641,6652.150514923119
24642,7313.279909724248
24643,6949.074982770241
24644,4050.4098552142414
24645,5931.038686460639
24646,5328.670933607888
24647,7770.883967700947
24648,6700.014747075551
24649,7329.888181821747
24650,4889.35272616454
24651,7846.970901214585
24652,6435.201917235978
24653,5580.707639781191
24654,7069.104846930897
24655,6588.909494583853
24656,7396.105344620915
24657,5384.439381837853
24658,7973.4118841863165
24659,4817.72879685109
24660,4878.9111361373525
24661,5242.80047165463
24662,4266.003949575266
24663,3987.1404247599476
24664,5608.241656792569
24665,5364.47972837723
24666,5735.971189978417
24667,5265.002758558247
24668,5515.886420041347
24669,7405.226642866181
24670,7047.525921388903
24671,5006.034940298826
24672,5525.098251657224
24673,6734.567788115899
24674,3652.516341708031
24675,7200.387387621953
24676,5558.106611428252
24677,7872.768345617898
24678,5130.351657405015
24679,4707.359167641293
24680,5581.664718667339
24681,5405.7424291724565
24682,5642.174645429461
24683,5171.225834454076
24684,7482.886523739075
24685,7401.473101525891
24686,4937.161532690103
24687,4297.247473547627
24688,6288.323179188242
24689,6545.70994556993
24690,3124.433812196272
24691,4322.089911769058
24692,7380.4432179703435
24693,6926.647401401366
24694,5067.802583267506
24695,6730.979819039636
24696,7346.522191181621
24697,5540.1466793371255
24698,5298.855293742738
24699,7403.134761675876
24700,7585.306064298731
24701,4800.926059189214
24702,5830.02417708879
24703,4885.4169831730205
24704,7532.187936177354
24705,5782.62307790672
24706,5217.8224520165595
24707,8129.998153125018
24708,6254.805731041162
24709,4126.936998813441
24710,7272.980701415117
24711,5201.998255653025
24712,6858.280667311576
24713,4467.764882660094
24714,5865.7381397197105
24715,6935.6950316973225
24716,7615.688522328517
24717,6765.758982057741
24718,4732.104005061369
24719,7470.238836097118
24720,5197.948126112997
24721,4094.907911452351
24722,5674.624024083857
24723,5152.390767676008
24724,5626.594598133321
24725,7782.790980973414
24726,7332.152969603145
24727,5389.407504084412
24728,7101.025090168874
24729,5426.229975965176
24730,4578.340346534397
24731,3441.8111909112586
24732,5690.4050724314775
24733,6706.999700276147
24734,7277.163449066948
24735,7288.3050547577
24736,4786.772512679315
24737,5305.8737004554005
24738,5184.955572586816
24739,4397.18927996341
24740,4752.230832861715
24741,3927.3373976574967
24742,7864.884012748447
24743,4340.864355666939
24744,6501.333893132803
24745,6364.67870737525
24746,3977.2465454958738
24747,2329.029104053918
24748,5157.764705311602
24749,5817.077972165239
24750,5605.4620585547555
24751,7029.717914270084
24752,5046.759887995388
24753,4550.4036874871845
24754,3182.8850464626066
24755,6676.3177115241815
24756,3917.3219884398322
24757,5529.674162049796
24758,6140.330077717529
24759,5878.295898557865
24760,8027.3753694343395
24761,5789.7178934705325
24762,5131.06209929263
24763,5873.691987333056
24764,7181.781891990848
24765,6789.086072758247
24766,5886.54815828948
24767,6912.7060724170215
24768,6932.712176433597
24769,4637.92495886056
24770,6476.998661104108
24771,4432.828205303972
24772,5247.250870945564
24773,5357.0576076902025
24774,6906.747484062654
24775,5425.734841064609
24776,6109.405552947896
24777,6392.325197987672
24778,6927.608469057467
24779,6718.120413838139
24780,4484.190231123524
24781,7437.008954517918
24782,5934.198080150638
24783,7205.374573537956
24784,5428.867298369877
24785,6871.59471485175
24786,4286.3883340764405
24787,5707.741996200584
24788,4911.540172591361
24789,5305.802428409142
24790,6710.074308908375
24791,7375.805255976269
24792,7476.777124027321
24793,7409.935763121186
24794,5959.539772219473
24795,5181.329478042588
24796,6344.491971710792
24797,5842.185387583477
24798,7004.175333639981
24799,6570.023989407166
24800,5114.407044626694
24801,5476.277097614644
24802,6682.203958876614
24803,4513.611679968141
24804,5767.574879547986
24805,6701.108503582339
24806,6572.657304708873
24807,8045.023040226719
24808,6486.392729721218
24809,7661.880587673095
24810,6959.897343680201
24811,6518.787052788324
24812,4414.531338944745
24813,5816.423744079169
24814,4237.515799997924
24815,5546.087625849146
24816,6484.310156454925
24817,4949.142847319416
24818,5904.143924205094
24819,7837.057630597796
24820,7168.449896303691
24821,4882.163593454044
24822,4848.2066823527
24823,7285.243179718884
24824,6187.923704456827
24825,5744.769779388965
24826,7300.017437849527
24827,5300.660507988969
24828,7067.078667399168
24829,8104.7789017470295
24830,4334.0841171383545
24831,7732.705976025572
24832,4281.756469308861
24833,4212.557287396548
24834,6341.583906312102
24835,6640.4350224120535
24836,5691.105030806676
24837,5762.935206881122
24838,5968.201935060916
24839,5409.077900565824
24840,5686.5000596977925
24841,3924.540366242197
24842,7690.638234128188
24843,6183.5214059921445
24844,4919.720282539175
24845,7465.294844193186
24846,7864.119320505766
24847,6901.735489253134
24848,5395.053646768808
24849,6327.7511396335385
24850,6633.068788044177
24851,5586.669811564764
24852,7067.607789460884
24853,5506.811799823161
24854,2743.1452789152663
24855,6636.491293872802
24856,7309.01952708775
24857,4931.215433632669
24858,7235.544948365414
24859,8439.432836433358
24860,5391.1154232170875
24861,4886.570627524306
24862,7810.4364617258525
24863,6044.873787825969
24864,6014.804277031105
24865,5962.208668621778
24866,4471.948060631268
24867,6748.695383987486
24868,6495.663499166692
24869,6000.177132393787
24870,6849.102889912988
24871,3344.5619900465363
24872,6228.098858576302
24873,6643.630189419137
24874,5893.224755117374
24875,4453.483846018589
24876,4370.46754158881
24877,3906.5774788715853
24878,6015.438264164257
24879,8225.142910734383
24880,8386.46725888968
24881,6573.379684290502
24882,5117.395885295801
24883,5415.678554896302
24884,6876.876180653887
24885,6394.63928476749
24886,6523.2212400638955
24887,6768.661540724726
24888,6666.635794903356
24889,7243.801357853139
24890,5793.441721976858
24891,3758.973621899687
24892,4576.355024307277
24893,5910.913750409336
24894,4166.253506565858
24895,3996.747573227416
24896,3882.670080530107
24897,5496.403549504382
24898,7094.919504867237
24899,3140.444688546014
24900,5462.576833868119
24901,7399.719610878259
24902,6754.620688925883
24903,4659.702504743293
24904,4439.533335564805
24905,6671.199645206061
24906,7864.329889041941
24907,5769.132390000594
24908,6703.856103407543
24909,5632.925645290718
24910,6440.856852007871
24911,6250.863231275198
24912,4269.227355482209
24913,5042.974475473217
24914,5222.550916839368
24915,4723.966735263579
24916,6151.891193424271
24917,5487.663492067654
24918,5771.099508017406
24919,6353.597974162708
24920,4278.8019453404695
24921,7693.717057991022
24922,6494.353845198676
24923,8097.064698392658
24924,6217.26507945497
24925,4368.145247909223
24926,5860.834176960272
24927,6707.051413054665
24928,6680.848163448736
24929,8074.662386234051
24930,5690.845199552491
24931,7619.717399641197
24932,4427.315601100402
24933,7226.454748516277
24934,5722.262828051094
24935,6355.908114764766
24936,7302.240097732501
24937,6889.407356800196
24938,6547.123971965454
24939,6343.04608211517
24940,6817.37702862152
24941,6848.863934755537
24942,6885.140321086027
24943,5675.074436704981
24944,5735.506087441867
24945,5141.181127553843
24946,3856.129247715792
24947,4728.791468682538
24948,5792.230411601353
24949,8086.647762258544
24950,7639.340376279737
24951,5873.832089259651
24952,5416.597622134026
24953,3135.927444244152
24954,4670.429878841844
24955,7355.2955142083265
24956,5108.8357102865
24957,4540.409183197393
24958,5776.064488486497
24959,3437.17972458252
24960,5665.664430813603
24961,5796.0908296743455
24962,6114.762853154935
24963,8079.99559167139
24964,7437.997474341286
24965,5719.508327560162
24966,4319.025762109904
24967,6426.530753923437
24968,6550.564732993432
24969,5505.696487035695
24970,6863.613177793232
24971,6837.8296710159175
24972,6311.888428797072
24973,5994.6830613492775
24974,6875.714366016796
24975,6794.470118952934
24976,6313.004253295481
24977,4810.2817941617595
24978,5503.502459423316
24979,3548.8373059324676
24980,6313.884630900988
24981,5588.616148828759
24982,7045.453997175957
24983,4426.504342704178
24984,4428.75368622116
24985,6483.587875841617
24986,3521.5814184183027
24987,5057.316292643724
24988,4432.608739506431
24989,6480.256916430901
24990,7912.470809169821
24991,3706.655085097317
24992,7698.68974770744
24993,5710.3967118321725
24994,6207.438182362128
24995,5497.9345362069025
24996,4106.750496499323
24997,6401.736843185402
24998,7037.749485764198
24999,6154.213888011848
25000,6352.926652885105
25001,4648.074517857093
25002,6214.516082393442
25003,8211.576155025485
25004,6399.127648248556
25005,8019.207799714033
25006,4647.940133470469
25007,6395.246138035442
25008,6759.690920961071
25009,6306.131556368679
25010,3492.4356519674866
25011,5708.066318010974
25012,4729.771725913225
25013,6171.4453513065655
25014,5166.521504703331
25015,5297.394739459075
25016,6327.005996648408
25017,7060.969065422269
25018,6155.672876859406
25019,7389.870768625775
25020,4016.4368470816353
25021,5844.282880644685
25022,6281.220952578236
25023,7600.253656153398
25024,5523.348047534397
25025,5265.6038076593395
25026,5902.17167995148
25027,4397.245173988675
25028,6506.306354811864
25029,6084.5384140696415
25030,5968.51363184991
25031,5225.145545758224
25032,6156.351470904733
25033,3884.2128596573893
25034,6409.524321981731
25035,6856.026041096744
25036,7684.953558423173
25037,6106.796920220613
25038,6222.2253841460815
25039,5446.031332680685
25040,5465.630290836018
25041,7142.308751948163
25042,7280.916965620672
25043,5744.555975336742
25044,7478.214805134719
25045,6633.865923121835
25046,5361.053836993391
25047,6123.33397545143
25048,5661.232708357977
25049,5316.211309654591
25050,6217.934520341717
25051,7802.320218570365
25052,5283.251184951241
25053,5645.7618484422555
25054,2573.189017772109
25055,7036.305590825637
25056,6166.733415580701
25057,7485.512314662314
25058,7654.8025769742235
