id,yield
24014,6000.202394981965
24015,8114.029714407579
24016,4533.195242225642
24017,6405.594088969793
24018,8069.325149541549
24019,5887.42702866641
24020,6351.465654879785
24021,4901.012638555526
24022,7420.374330809218
24023,7305.357315448033
24024,6345.4790751119635
24025,7032.654801602657
24026,5116.6961262482355
24027,4907.562548341359
24028,7718.183395588951
24029,5301.300769449934
24030,5394.916553753592
24031,6320.1715495820135
24032,3761.0920643636687
24033,6112.786433372882
24034,6792.047665128911
24035,4054.9318981696692
24036,6249.735581839447
24037,3798.639754397608
24038,6333.846947063565
24039,6359.059297568449
24040,4982.052826905904
24041,5327.533529337039
24042,6647.301275619709
24043,4919.196731361547
24044,5168.944132720962
24045,7820.212517057304
24046,6756.429582296904
24047,5404.415001985715
24048,7005.722950996215
24049,4846.684391068824
24050,7006.690312965296
24051,4768.666250525823
24052,5117.48498626339
24053,5371.46620013907
24054,4485.121691494134
24055,5248.807600667987
24056,6712.150397876541
24057,5445.563142558535
24058,4724.359873853084
24059,5977.762971374637
24060,6443.109230174171
24061,6369.995247802237
24062,6271.266094836412
24063,4227.479191872513
24064,8131.806359892305
24065,6519.883811058809
24066,7466.766358753438
24067,6658.992975422532
24068,5416.789016720493
24069,4937.769527703325
24070,6166.398536410353
24071,5590.951073400995
24072,6868.343001016912
24073,6813.786240154726
24074,4381.498959532099
24075,7521.512811924966
24076,6128.699997123661
24077,5382.834069122107
24078,5357.290293146158
24079,6628.103082440709
24080,7835.296810849667
24081,7349.531796589579
24082,6580.104835940552
24083,6661.253611241964
24084,8055.546463149856
24085,5410.027440104266
24086,5013.427519519445
24087,7765.920416959978
24088,5617.968185702905
24089,7246.940540000825
24090,6309.433574679654
24091,4095.9594293994865
24092,6731.284110499224
24093,6265.140017673491
24094,5379.6575122252225
24095,6804.0265509917135
24096,7572.441175431328
24097,4267.845844330051
24098,5186.75666569575
24099,8481.689095531707
24100,4324.632472078478
24101,6075.095627869038
24102,6237.641366983784
24103,8231.640446532914
24104,5708.717035523144
24105,7428.133768127349
24106,3729.8579515739525
24107,5775.681140682152
24108,5795.186142706878
24109,7664.746863560237
24110,5320.805274230227
24111,5718.273576219295
24112,7818.733561674501
24113,5601.345286909697
24114,7221.789820196379
24115,6830.328753036369
24116,5421.192946946603
24117,6123.089102854471
24118,7596.400843181252
24119,7171.665541784675
24120,3751.2850488726654
24121,4637.784444016956
24122,5542.68787031375
24123,6881.037516254282
24124,6409.744507093268
24125,3541.435598629563
24126,6440.4541815887715
24127,7530.429466702948
24128,6725.284243406403
24129,4561.358321038378
24130,4831.92395039586
24131,7042.952320522355
24132,7622.578733867757
24133,6590.8413319948395
24134,5818.179315070986
24135,6435.289347108845
24136,6319.368486271243
24137,7932.582245638667
24138,7219.466352619948
24139,7176.659016779506
24140,7280.055039602006
24141,7402.66691227127
24142,3115.7230220246574
24143,6795.154312787694
24144,3738.9987095260885
24145,4180.084473197132
24146,6379.833561784866
24147,7999.809767782821
24148,5810.741647134045
24149,6480.123627389855
24150,6072.945320014148
24151,3151.332411159565
24152,6434.817970621187
24153,5723.583099112103
24154,5784.138200047725
24155,7050.25505660735
24156,7287.944143685546
24157,5766.5078802963435
24158,7093.78812292142
24159,7331.792911978807
24160,5626.804004856043
24161,6049.650972539503
24162,6236.868666698068
24163,7187.549893540624
24164,6779.10130459743
24165,5826.485225742166
24166,5718.627320006346
24167,5993.098577615543
24168,5003.859059224757
24169,7968.51437353535
24170,5514.380325766019
24171,6015.960119464087
24172,6474.276122495474
24173,8285.3280151705
24174,2936.157916375093
24175,5052.216627476634
24176,7413.257913371168
24177,4525.833905544346
24178,4501.818677162069
24179,4275.561406798004
24180,7148.078896325802
24181,4493.497867091119
24182,7937.242326736394
24183,6075.26825345647
24184,4710.108384205566
24185,4243.7788975119665
24186,4315.069627396484
24187,5797.264324601138
24188,5221.266703989588
24189,7587.022549616175
24190,5818.105967789213
24191,6878.870448732172
24192,5206.781796246275
24193,4011.3500427773806
24194,5962.454452492579
24195,6210.307652477157
24196,7622.263138943685
24197,6402.651646695784
24198,6686.953520700814
24199,4962.143402222869
24200,5841.805262156995
24201,5353.434052637231
24202,5031.8219490247475
24203,6357.538950586618
24204,5662.800807977457
24205,5711.079910979232
24206,4262.2773514596365
24207,6697.560190528777
24208,3578.5385280035634
24209,5816.451593545612
24210,5228.267100030402
24211,5497.553950917728
24212,3895.605376279146
24213,7547.4936256616975
24214,4348.771546959028
24215,5967.388469990364
24216,7392.121698188576
24217,5306.174264597472
24218,5159.6560003711
24219,8548.768162166729
24220,4843.941497265828
24221,6910.092644131951
24222,6473.339905578085
24223,6097.0208882253655
24224,4829.915130494309
24225,4679.893520189848
24226,6292.646300797542
24227,8620.773069142659
24228,4452.580341231227
24229,5401.126180197736
24230,5813.54042258191
24231,4993.000201982494
24232,6843.547067949531
24233,3539.1886566633207
24234,4580.5501898711
24235,5696.314647329113
24236,5659.142427578976
24237,4181.903028349443
24238,4374.549415449286
24239,5520.312857783405
24240,6702.182102583302
24241,5455.725845023075
24242,6202.008652656651
24243,7307.303682719033
24244,6431.2803371189375
24245,7534.423819779887
24246,5044.740578271827
24247,6615.812272820685
24248,3713.8447341110964
24249,6715.916896500894
24250,3808.739269814225
24251,7359.2336393458345
24252,7646.336467602967
24253,7396.385304821694
24254,5759.513933519502
24255,6386.331190813215
24256,5469.7370365290135
24257,7256.131610988111
24258,6860.4044979510745
24259,5207.546139954248
24260,6130.688846426499
24261,7066.0720763724
24262,6578.452141391297
24263,6469.653630928631
24264,6435.393926718867
24265,5651.095429856375
24266,5474.935693052287
24267,5743.285557646679
24268,7649.306984154544
24269,3867.880348161808
24270,5728.437267443385
24271,3647.537193499612
24272,5543.227932490636
24273,4959.632009058506
24274,7249.624789623682
24275,7496.703460265047
24276,6282.23458175625
24277,5394.446438435457
24278,7793.475611466192
24279,3256.0428750801634
24280,7049.984597564265
24281,6754.899306707358
24282,6847.087451952607
24283,5966.7624465323925
24284,4875.466784504295
24285,8236.441246410846
24286,4911.015454656042
24287,3761.439076542996
24288,6388.775608495535
24289,5750.175023389814
24290,6848.856348847659
24291,7672.985687579667
24292,5963.98238081176
24293,6724.52251787084
24294,7949.059408944877
24295,7320.757215065396
24296,4300.703357083947
24297,7447.967181775467
24298,5246.285478363036
24299,4986.967741055785
24300,6740.275316228054
24301,3666.1869227054303
24302,4933.638149667067
24303,5880.330366087734
24304,5383.165361383735
24305,5257.100851464065
24306,4242.063756188561
24307,6228.98253412202
24308,5019.946174813308
24309,5682.613817872282
24310,4585.812094235893
24311,4223.3125715093165
24312,7963.003391121451
24313,6345.09805640769
24314,7508.74851366164
24315,6654.099909459398
24316,6117.93169839327
24317,4398.566401741797
24318,7250.036494222516
24319,3346.8829770641196
24320,7808.036232605538
24321,6146.667210411051
24322,5555.244231699476
24323,4857.332487257331
24324,8141.967179811191
24325,6375.445544813594
24326,5724.790161180066
24327,6678.9932276461595
24328,8328.910039997045
24329,8146.081778161641
24330,5525.302290082613
24331,5540.0076102039475
24332,5372.439845729909
24333,7541.1477594226035
24334,7897.96826216065
24335,6190.487765106087
24336,6368.7879406768825
24337,6645.976930103544
24338,4473.060243477316
24339,6081.299430400754
24340,6261.605435227318
24341,6502.021231506646
24342,6692.460995974005
24343,5763.18149576228
24344,5603.718513499256
24345,3708.224948106303
24346,6374.4477791964355
24347,6433.225341070296
24348,6395.658520929912
24349,7944.4614167356385
24350,6840.551676225846
24351,6806.154720539921
24352,6622.230802425528
24353,7624.2883655087835
24354,7664.982463427822
24355,7287.845691151543
24356,4545.096818770353
24357,4149.257469729753
24358,5565.117739613821
24359,4202.418212278974
24360,4730.470455599092
24361,7188.685301102613
24362,6578.7229657253165
24363,8284.036710093766
24364,7189.939959847465
24365,8286.00140556804
24366,7461.023209313785
24367,5383.248221196022
24368,6381.970526760677
24369,3989.7885042579974
24370,7586.696946425096
24371,5863.491626501263
24372,4018.430559797353
24373,5599.893525488962
24374,8191.795546393511
24375,2966.7831789412417
24376,6305.252822513206
24377,5318.300042281903
24378,6627.461675836725
24379,4394.476240001846
24380,6140.996336116339
24381,6041.744134570637
24382,6900.251120818623
24383,7994.180547047201
24384,5844.965978860635
24385,7371.324582159008
24386,8397.087859651154
24387,6787.3400100623385
24388,4065.8448309168793
24389,7839.324082816733
24390,5391.279437513231
24391,6116.729726558346
24392,5284.009451890112
24393,4988.139342773597
24394,7486.081230934904
24395,6147.8606923178895
24396,8218.998929626865
24397,5484.127056409678
24398,4035.175450213623
24399,6055.880453100866
24400,5151.746294759303
24401,5599.297706256634
24402,5860.170635068274
24403,5118.201107762291
24404,5392.349430215901
24405,5352.862620769122
24406,3566.7317570579044
24407,5586.310404830296
24408,5648.561467501501
24409,6002.194758330161
24410,6162.46223326851
24411,5941.666086853408
24412,7614.691384997857
24413,5071.225922129681
24414,7841.806283584588
24415,6612.644445799046
24416,4313.862699400967
24417,7346.895348657445
24418,5653.245620165209
24419,3835.2410996085828
24420,4989.504082082685
24421,4751.268036175212
24422,8100.618140815993
24423,4215.867505174577
24424,7019.810254025193
24425,4290.414439651763
24426,5862.615521147273
24427,5075.2402565348075
24428,3844.1551421374884
24429,6992.426889527082
24430,4448.518503196966
24431,6900.514125613468
24432,8122.759135700804
24433,6181.566895829099
24434,4854.979924051074
24435,6916.529822168546
24436,5341.154479084688
24437,5476.002203033501
24438,6580.07336104537
24439,3782.62623419614
24440,4638.606364322412
24441,5884.937548243064
24442,5611.740193131938
24443,3664.658619197223
24444,5735.140710815171
24445,7769.769512831302
24446,6725.318040829168
24447,5834.652139845769
24448,5638.240061716375
24449,7766.728601606966
24450,5276.9455842758925
24451,6733.556125342582
24452,4231.6055082325565
24453,5706.861120720484
24454,3459.9562654589054
24455,6002.319347802237
24456,6712.090998481064
24457,6400.275638016014
24458,4195.728124611005
24459,6385.100089484056
24460,4234.836173738806
24461,4151.437022851327
24462,3051.6554205734838
24463,8183.772182931457
24464,5234.88098358896
24465,3168.301889495227
24466,5953.583811078054
24467,5583.576672960799
24468,6589.0923633500615
24469,7558.4280124486295
24470,7175.112336691107
24471,4483.498979547508
24472,7509.084736072195
24473,5968.326852641758
24474,6103.157203836092
24475,7328.3424029734615
24476,6110.212531464045
24477,8320.276685201237
24478,6127.792837267882
24479,6900.698307121983
24480,5143.983793679621
24481,6088.754692790803
24482,3420.8780751017484
24483,7908.508901106907
24484,5219.112702059968
24485,5234.051151256402
24486,6256.8655752596105
24487,7602.9978441156245
24488,3584.838009749027
24489,7321.566042627487
24490,3097.026398078759
24491,5772.155837688975
24492,6522.305469365154
24493,6972.337647014307
24494,6425.539193643123
24495,6584.413356214796
24496,6803.661711468206
24497,5223.430157545974
24498,7867.2868991989135
24499,8165.793961475913
24500,5479.302391976711
24501,7190.544169611925
24502,7556.043966570508
24503,5379.4560727581475
24504,5970.910627796983
24505,6417.8245705898435
24506,6974.261383849771
24507,6507.135102618639
24508,7120.597876384371
24509,4203.701052912485
24510,3202.457529848384
24511,5236.925592736489
24512,5087.411230365883
24513,5327.6719843689325
24514,5221.762176288787
24515,3278.4802805506893
24516,7064.356071687221
24517,4046.734860300551
24518,6178.339077716976
24519,4731.6954172422575
24520,5881.878729542551
24521,4680.152840769782
24522,6605.939294994721
24523,6962.501813469511
24524,6384.548300383294
24525,7638.129550090736
24526,5320.430098528132
24527,5645.758576334945
24528,6201.45851916744
24529,5316.189774441862
24530,7331.580013146915
24531,7359.833995963968
24532,6582.030458028625
24533,7440.875368365872
24534,6407.148956100719
24535,7347.1259553037835
24536,6956.042455427423
24537,5401.1140405953365
24538,5177.595834293875
24539,6650.056314708997
24540,7331.689472672956
24541,6781.531405551682
24542,4462.56235340696
24543,7421.16290887379
24544,4137.034084743944
24545,6197.920390718002
24546,5887.100690399852
24547,5411.084146455858
24548,6541.923110996829
24549,7594.953803300338
24550,5829.388523491682
24551,7886.009124023689
24552,7540.041430806236
24553,6578.6317091277115
24554,4517.884704676934
24555,5556.613386963367
24556,5282.839647855621
24557,4083.6843048691762
24558,5902.495167859736
24559,5782.729546557227
24560,5849.411534155783
24561,5009.126215990791
24562,6958.926157515891
24563,5825.222493190633
24564,7279.905197188967
24565,1934.7633388325364
24566,6958.829107435837
24567,8398.559539982027
24568,7248.816207047543
24569,3410.2192724140746
24570,5466.072850745359
24571,7107.457164011239
24572,7508.801394033801
24573,5958.109238678636
24574,8023.4310448982915
24575,6193.356309422941
24576,3976.177579177135
24577,7036.284474884667
24578,4647.821053414952
24579,6598.833868089185
24580,5645.122860037982
24581,7352.704375109242
24582,7502.6127966881195
24583,6043.077298320495
24584,5549.77128505725
24585,8134.982246092429
24586,4907.858674022785
24587,6052.648732304115
24588,5187.216274190498
24589,6502.962281934667
24590,6920.68188429091
24591,7336.451334497882
24592,6250.697648716656
24593,5598.168451859933
24594,6458.235145870947
24595,6279.134894035835
24596,5547.648925788408
24597,5010.334570545062
24598,6587.130990303629
24599,6628.508427683514
24600,3540.796617626572
24601,5712.804165059246
24602,4363.461726383224
24603,4808.962969678549
24604,5370.716334655787
24605,5468.002270899321
24606,7711.473712970403
24607,6583.633276094841
24608,3698.806623099029
24609,6703.613467829959
24610,4184.212508469847
24611,5283.569857974518
24612,4732.5916885808865
24613,6090.18983664896
24614,6414.5045525669475
24615,5739.952477701622
24616,4970.53111258534
24617,6683.528968727915
24618,8120.170992709948
24619,4748.580315804928
24620,4402.468707239198
24621,7072.347966866272
24622,6644.005832912985
24623,5061.992545395131
24624,3349.701442893519
24625,4918.665811362142
24626,6573.691848998654
24627,6648.29446021598
24628,6222.745154673069
