id,yield
24849,6327.303531904761
24850,6822.62993904762
24851,5608.379915238094
24852,7019.232332380951
24853,6002.203271904762
24854,4180.94276904762
24855,6244.865021428572
24856,7326.724929047618
24857,4992.496454761905
24858,7169.13748
24859,8300.92206857143
24860,5832.753497142858
24861,5368.048698095238
24862,7676.311986190476
24863,6743.3585776190475
24864,6163.002926666667
24865,6219.447082380952
24866,3973.4742214285716
24867,6668.883943333335
24868,6580.49216904762
24869,6098.213051904762
24870,6813.392083333334
24871,3386.948373809523
24872,6423.132703333334
24873,6672.696962857142
24874,5843.721615238094
24875,4583.752064761904
24876,4185.846707142858
24877,3262.821709047619
24878,5196.286855714286
24879,7835.151965714287
24880,8321.410108571428
24881,6718.1330323809525
24882,4822.235051428572
24883,5524.340841428571
24884,7082.87854952381
24885,6632.51489904762
24886,6548.393385714286
24887,6901.2408819047605
24888,6680.876437142857
24889,7159.81498
24890,5726.60396952381
24891,3756.3521061904767
24892,4632.759915714286
24893,5776.541164285715
24894,4306.113985238095
24895,4033.4186509523806
24896,4439.687786666666
24897,5123.9142842857145
24898,7091.268151428572
24899,3474.009922380953
24900,5437.240410952381
24901,7232.490908571429
24902,6652.906260952381
24903,4306.113985238095
24904,4800.035647142858
24905,6285.791891428571
24906,8117.1266
24907,5640.192541904761
24908,7235.649036190477
24909,5565.417267142858
24910,6384.511541428571
24911,6434.820414761904
24912,3952.512931904762
24913,5008.285405238095
24914,5010.868560952382
24915,4936.154635238096
24916,6306.389160476191
24917,5378.204764761906
24918,5675.084167619048
24919,6385.331735238095
24920,4260.629965238096
24921,7614.720247619048
24922,6682.34855857143
24923,8133.984328095238
24924,6677.944036666667
24925,4107.167437142857
24926,5308.550884285714
24927,6903.823315714285
24928,6893.347063333334
24929,8142.329986666668
24930,5762.342442380953
24931,7451.067874285715
24932,4554.111125714286
24933,7432.617979047619
24934,5953.69269047619
24935,6331.075457619048
24936,7331.145297142859
24937,7326.600363333333
24938,6443.9073928571415
24939,6567.287857619048
24940,6767.38399952381
24941,6244.301956190476
24942,6736.960275714286
24943,5873.320583333333
24944,5269.471399047619
24945,5413.342064285714
24946,4126.044710476191
24947,4506.567913333333
24948,5743.5221180952385
24949,7856.907480476189
24950,7472.604558571427
24951,5995.801909047619
24952,5100.567350476191
24953,3870.512153333333
24954,4220.796137142856
24955,7354.081732857142
24956,5290.5249319047625
24957,4429.207350952381
24958,5715.414831428571
24959,3767.5356952380957
24960,5813.3889957142865
24961,5593.260836190476
24962,6440.960168095239
24963,7873.478694285716
24964,7246.568618571428
24965,5753.3439566666675
24966,4877.5586514285715
24967,6615.421499047618
24968,6745.050284285715
24969,5708.778442380952
24970,6587.845594761904
24971,6750.991950476191
24972,5338.261942380953
24973,6171.556772857143
24974,7091.3397514285725
24975,6660.79135047619
24976,6860.96729857143
24977,5191.81093
24978,5981.045688095237
24979,3550.5443409523814
24980,6752.320863333332
24981,5621.2659076190475
24982,7145.167971428573
24983,4057.70617904762
24984,4529.1303109523815
24985,6451.192506666666
24986,3453.5440828571423
24987,5222.132113809524
24988,4418.418436666667
24989,5973.701207619049
24990,7469.216763333333
24991,3928.4018309523804
24992,7472.246435238094
24993,6125.214742380953
24994,6028.857228571429
24995,5548.868439047619
24996,4158.308541904762
24997,6612.511415238096
24998,6847.5096542857145
24999,6291.547254285715
25000,6476.511884761905
25001,4345.544958571428
25002,6403.763086666668
25003,8215.956875714286
25004,6524.178567142856
25005,7920.902915714288
25006,4487.688297142859
25007,7170.824319999999
25008,6713.870137619046
25009,6255.825438571429
25010,4434.149341904761
25011,5774.477531428573
25012,5238.426401904762
25013,6370.020214285714
25014,4987.200259047619
25015,5345.263895714285
25016,6458.817437619048
25017,7161.732838095238
25018,6147.067514761906
25019,7403.960935714286
25020,3643.6922552380947
25021,5527.120983809523
25022,6745.609366666667
25023,7428.283789523811
25024,5683.480073333332
25025,5153.457965238096
25026,5719.710743333334
25027,4101.894646666668
25028,6534.242248095238
25029,6337.6239390476185
25030,6582.849555238096
25031,5513.114883333333
25032,6445.238906666667
25033,4187.6679914285705
25034,6555.060866190477
25035,6515.486985714286
25036,7643.015243809525
25037,6366.669685238095
25038,6474.541996666667
25039,5526.237870000001
25040,4918.394880000001
25041,7086.528023809525
25042,7512.0777
25043,5902.883733809524
25044,7516.990806190477
25045,6785.214937619047
25046,5160.738401904762
25047,5515.677046666668
25048,5780.239412857143
25049,5161.537776666666
25050,6295.9298947619045
25051,7417.709652380952
25052,5208.403108095238
25053,5708.333288571429
25054,3213.3081638095236
25055,6889.880271904761
25056,6122.099381428571
25057,7252.1488257142855
25058,7376.755237142857
25059,6682.40854047619
25060,6534.545696666666
25061,6959.160783809524
25062,6776.691878571429
25063,6183.140534285713
25064,6873.261063809523
25065,5160.127442857143
25066,7324.3628704761895
25067,6949.5157
25068,7049.680905238095
25069,5993.630070476191
25070,4453.8674152380945
25071,5770.158914761905
25072,5515.085541904763
25073,7081.340169523808
25074,7248.733490476191
25075,7326.290548571428
25076,5699.618705714286
25077,4759.013526666667
25078,7176.482146666668
25079,7453.60939904762
25080,5240.076310952381
25081,7381.66899904762
25082,7305.281677619047
25083,5566.602645714285
25084,7594.155925238096
25085,4296.591507619048
25086,5859.281236190476
25087,6111.041321904761
25088,5149.232457619049
25089,6532.674665714284
25090,6404.311496666667
25091,5215.427890952381
25092,3874.7609909523812
25093,7104.678469523809
25094,7704.4997914285705
25095,6715.4705
25096,5131.12560047619
25097,6280.512050000001
25098,5879.196604761905
25099,5255.495150000001
25100,6700.571986190477
25101,4568.739598571428
25102,7270.289603333334
25103,6711.25831809524
25104,5256.404298571429
25105,4889.581930952381
25106,4947.786379047619
25107,6630.370034761904
25108,5200.482124761906
25109,4280.286302380952
25110,4959.2303542857135
25111,5523.830582857144
25112,6114.721315714285
25113,5041.611649047619
25114,6555.174088095238
25115,6534.635408095238
25116,7086.395349999999
25117,7255.9327523809525
25118,7025.805556190478
25119,5960.5965614285715
25120,8303.010780952382
25121,6099.58854
25122,4694.761142380952
25123,6960.5098509523805
25124,7410.978622380953
25125,5027.4727299999995
25126,4834.2596952380945
25127,5969.70307952381
25128,5771.383768095238
25129,6771.624526666666
25130,6825.232060476191
25131,6830.831801428571
25132,4729.681392380952
25133,4457.143903809523
25134,5781.3324514285705
25135,6949.4404028571425
25136,5018.343429523809
25137,7042.210682380952
25138,6198.019793333332
25139,4931.639526666668
25140,6508.435598095239
25141,5665.041592857143
25142,5747.415398095238
25143,7876.554507619047
25144,5680.749966666666
25145,6299.651537142858
25146,5308.550884285713
25147,4504.767471904763
25148,7892.159509523809
25149,5848.328275238096
25150,7410.021564761904
25151,5099.949236190478
25152,7137.978214285713
25153,6894.332913333334
25154,4392.650647619048
25155,3494.2860319047622
25156,7981.115194285712
25157,5344.712185238096
25158,5891.174906190475
25159,7521.609662857144
25160,4462.218852380953
25161,4329.366469047619
25162,6544.285565714285
25163,6511.92694
25164,5071.897758571429
25165,3469.4024861904772
25166,6078.723397142857
25167,5760.71791952381
25168,5159.6231119047625
25169,5765.190451904762
25170,4361.106063809524
25171,7564.092210476192
25172,6847.396617619046
25173,4013.0365057142853
25174,5592.343888095238
25175,7876.554507619047
25176,4888.859148571429
25177,5090.521854285715
25178,6455.207172380951
25179,5031.811516666666
25180,6781.181814285715
25181,6781.181814285715
25182,8346.217246190476
25183,5285.592562380953
25184,5629.10896904762
25185,6730.87452047619
25186,6452.573357619047
25187,6195.401694285713
25188,6682.839683333333
25189,8123.6427133333345
25190,4911.255048571429
25191,5120.429304285715
25192,4414.751637142857
25193,7348.855118571429
25194,4427.372119999999
25195,6121.961322380952
25196,4489.609235238096
25197,4805.207842380953
25198,8538.61854904762
25199,7235.949824285714
25200,6268.324461904762
25201,4414.751637142857
25202,7080.232646190477
25203,7384.959874285716
25204,5742.071814761905
25205,5428.501287619048
25206,5219.904365238095
25207,5451.036819047619
25208,5631.130945714285
25209,3709.4942271428577
25210,6486.588094761905
25211,5557.005883333335
25212,5921.940527142859
25213,6893.512585714287
25214,6474.519660952382
25215,4968.912322380952
25216,6425.874517142857
25217,7210.291763333332
25218,6417.257516190478
25219,7333.5519290476195
25220,6073.751834285715
25221,8105.750034285715
25222,7507.910904285713
25223,6671.920255238096
25224,8226.18941
25225,7334.162503333333
25226,5925.920757142858
25227,7240.257973809525
25228,6518.590407142858
25229,6134.159317619047
25230,6121.348534285714
25231,4602.429905714285
25232,6554.135664285715
25233,5726.483370952382
25234,5301.892009047619
25235,6246.036778095238
25236,7485.063945714284
25237,5378.135519523809
25238,5359.363497619047
25239,4160.855641428571
25240,6332.153531904762
25241,4688.704597619048
25242,4220.90015
25243,7593.874559047619
25244,4161.202980952381
25245,6347.706022380952
25246,7538.125767142857
25247,4468.627810000001
25248,6155.51065904762
25249,6864.098764285714
25250,3839.5018819047623
25251,5310.440678095239
25252,5162.075893809523
25253,6984.548586666666
25254,7312.43533809524
25255,6331.493730952381
25256,7476.020222380951
25257,6368.97111
25258,6082.240417619048
25259,5803.243861904762
25260,6777.8009319047615
25261,7418.139345714285
25262,6256.5658214285695
25263,5758.316104285715
25264,5354.448330476191
25265,7241.314284761905
25266,6392.825897142857
25267,7478.209343333334
25268,5833.0918142857145
25269,3461.506463333333
25270,5029.81439952381
25271,7744.948072380955
25272,6728.271164761906
25273,6928.850395714287
25274,6656.440405238094
25275,6435.735111428572
25276,4046.122166190476
25277,4430.105003333332
25278,5543.950367619048
25279,6426.314061904763
25280,6525.375938571429
25281,3906.531923333334
25282,6158.317597619048
25283,4865.0298123809525
25284,4251.085338571429
25285,5190.994890952381
25286,7527.291014761905
25287,7378.24480952381
25288,4999.125948095238
25289,4055.8419595238092
25290,6317.271155238096
25291,3415.1693457142856
25292,5881.795562380952
25293,6191.169223809524
25294,6930.042732380953
25295,4678.9575690476195
25296,5052.259217619047
25297,7502.057453809523
25298,7551.391077619049
25299,5252.643907142857
25300,7106.769070476191
25301,6368.747085714286
25302,4082.716992857144
25303,5727.198627142858
25304,6561.581305238095
25305,7231.345040476191
25306,7511.811815238095
25307,4204.974363809523
25308,7309.2844895238095
25309,6366.07580952381
25310,5301.868127619047
25311,6864.699356666666
25312,6355.27957952381
25313,7030.2821980952385
25314,7665.663252857144
25315,7098.782779047619
25316,5121.550627142857
25317,6153.337118571428
25318,8037.08002095238
25319,5387.555989047621
25320,3930.099634761904
25321,8180.966366666668
25322,4541.575051428571
25323,6915.542303333334
25324,5251.506944285715
25325,7016.326848095238
25326,4948.403826190474
25327,4185.787436190477
25328,5847.892090476191
25329,7301.551421428572
25330,3918.7732766666672
25331,6438.517696190477
25332,6628.079947619048
25333,5168.097813333333
25334,7352.571716666668
25335,6144.189661904761
25336,5598.572936190477
25337,7988.901451428572
25338,7269.458054285714
25339,5482.707003333335
25340,4702.6092352380965
25341,5742.140031904762
25342,4522.778616666667
25343,6185.153793809523
25344,6714.653941428573
25345,7860.271340952382
25346,4700.5478747619045
25347,5052.8988995238105
25348,7409.3896642857135
25349,7086.724379047619
25350,6134.093027619047
25351,5295.001179999999
25352,5975.757155238096
25353,4797.277350000001
25354,4193.277100476191
25355,3882.915253333333
25356,7352.353913809524
25357,6262.102061428571
25358,3530.343847619048
25359,6799.336173333333
25360,7416.777383333332
25361,7244.549990476191
25362,5259.147936666666
25363,6411.439805714286
25364,3779.804587619048
25365,4492.010394285714
25366,3980.71439
25367,6035.100423809524
25368,5349.150740952381
25369,6809.022877142857
25370,4203.240342857143
25371,5132.87602047619
25372,6585.364639999999
25373,4412.885759047619
25374,4487.48543952381
25375,7503.448361904762
25376,5953.4162623809525
25377,4614.968886190477
25378,6210.363237142857
25379,7515.037607142857
25380,6201.374407619048
25381,4778.362712380952
25382,6954.422528571428
25383,8184.535269523812
25384,6579.144872380953
25385,7937.221735714287
25386,6090.535870952381
25387,5833.363448095238
25388,3997.372289523809
25389,7504.945584761906
25390,5342.020998095239
25391,5513.375236190476
25392,3375.4740457142857
25393,7383.050726190477
25394,7194.146191904762
25395,6332.156629523808
25396,6131.829713333333
25397,4950.389307619048
25398,6648.603007142858
25399,5937.414317142859
25400,6305.078343809524
25401,6639.831139047619
25402,6651.409404285713
25403,6338.404831904762
25404,6848.147380952381
25405,7297.445276190476
25406,4106.508774285715
25407,6749.243507142856
25408,5775.437103809525
25409,5337.417055714286
25410,7491.154433333333
25411,6955.054644285714
25412,6589.848372857143
25413,5556.683218095238
25414,5008.413270952381
25415,7106.86332952381
25416,5103.460939523809
25417,4041.522182857143
25418,5673.937349047618
25419,7245.849923809525
25420,6727.681467619047
25421,7926.67056952381
25422,5063.09674904762
25423,6468.6324261904765
25424,7640.9866766666655
25425,5139.420594285715
25426,5542.460532857143
25427,6406.816120952381
25428,7203.089188571427
25429,6696.799235714287
25430,7464.429686666667
25431,5593.260836190478
25432,5479.009475714284
25433,4338.174213809524
25434,4885.1256280952375
25435,6249.364985238096
25436,4190.985512380953
25437,7336.119245238095
25438,7208.177691904762
25439,7320.59470952381
25440,5990.625999047619
25441,7233.740620476191
25442,7221.213299523809
25443,5816.3374504761905
25444,6488.271440476192
25445,7052.532025238096
25446,6568.864616190477
25447,4618.434435238096
25448,6687.996332857142
25449,7962.375558095238
25450,8042.445032857144
25451,3941.246382857142
25452,5579.195906190476
25453,6377.898641428571
25454,7668.820575238097
25455,5893.826801428571
25456,6240.435727142857
25457,7255.216166666667
25458,3952.047858095238
25459,7340.206630000001
25460,4057.7296719047617
25461,4830.253978571428
25462,6461.040568095238
25463,6583.222403333334
25464,5421.584357142858
25465,5316.346282380952
25466,4432.543540952381
25467,8156.958626190478
25468,5534.118689047619
25469,6554.289383333333
